timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421659337,916,10,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,109
1421659337,917,10,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,11,1164
1421659337,918,10,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,120
1421659337,919,10,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,205
1421659337,920,10,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,1,1,255
1421659337,921,10,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,0,2000
1421659337,922,10,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,-2,1998
1421659337,923,10,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,534
1421659337,924,10,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,192
1421659337,925,10,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,43
1421659337,926,10,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,49
1421659337,927,10,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,5,83
1421659337,928,10,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,53
1421659337,929,10,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,61
1421659337,930,10,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,931,10,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,135
1421659337,932,10,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,933,10,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,934,10,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,1357
1421659337,935,10,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,936,10,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,937,10,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,1,2000
1421659337,938,10,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,0,2000
1421659337,939,10,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,0,1,2000
1421659337,940,10,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,22,1000
1421659337,941,10,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,57,1000
1421659337,942,10,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,1,43,1000
1421659337,943,10,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,10,215
1421659337,944,10,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,7,179
1421659337,945,10,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,6,498
1421659337,946,10,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,0,1,431
1421659337,947,10,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,0,3,2000
1421659337,948,10,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,4,227
1421659337,949,10,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,4,233
1421659337,950,10,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,71
1421659337,951,10,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,0,-1,78
1421659337,952,10,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,71
1421659337,953,10,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,87
1421659337,954,10,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,955,10,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,34,2000
1421659337,956,10,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,22,2000
1421659337,957,10,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,57,2000
1421659337,958,10,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,4,2000
1421659337,959,10,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,53,2000
1421659337,960,10,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,-3,2000
1421659337,961,10,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,1,1,980
1421659337,962,10,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,963,10,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,24
1421659337,964,10,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,965,10,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,30,223
1421659337,966,10,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,20,233
1421659337,967,10,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,42,598
1421659337,968,10,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,14,80
1421659337,969,10,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,12,69
1421659337,970,10,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,5,2000
1421659337,971,10,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,18,2000
1421659337,972,10,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,5,2000
1421659337,973,10,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,27,2000
1421659337,974,10,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,975,10,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,11,2000
1421659337,976,10,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,4,2000
1421659337,977,10,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,19,2000
1421659337,978,10,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,14,2000
1421659337,979,10,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,48,1997
1421659337,980,10,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,363,1045
1421659337,981,10,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,334,2000
1421659337,982,10,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,1,355,1069
1421659337,983,10,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,85,2000
1421659337,984,10,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,41,338
1421659337,985,10,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,1107,2000
1421659337,986,10,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,21,403
1421659337,987,10,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,8071,2000
1421659337,988,10,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,12173,2000
1421659337,989,10,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,11127,2000
1421659337,990,10,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,14,500
1421659337,991,10,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,37,500
1421659337,992,10,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,32,500
1421659337,993,10,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,29,500
1421659337,994,10,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,4,500
1421659337,995,10,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,28,1500
1421659337,996,10,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,156,1138
1421659337,997,10,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,126,523
1421659337,998,10,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,18,1500
1421659337,999,10,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,67
1421659337,1000,11,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,81,540
1421659337,1001,11,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,82,530
1421659337,1002,11,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,81,615
1421659337,1003,11,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,602
1421659337,1004,11,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,71,554
1421659337,1005,11,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,127
1421659337,1006,11,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,1,33,263
1421659337,1007,11,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,27,562
1421659337,1008,11,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,11,2000
1421659337,1009,11,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,17,45
1421659337,1010,11,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,22,114
1421659337,1011,11,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,30,132
1421659337,1012,11,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,24,56
1421659337,1013,11,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,57
1421659337,1014,11,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,34
1421659337,1015,11,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,115
1421659337,1016,11,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,99
1421659337,1017,11,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,13,2000
1421659337,1018,11,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,64
1421659337,1019,11,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,93
1421659337,1020,11,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,1,1,250
1421659337,1021,11,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1999
1421659337,1022,11,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,2000
1421659337,1023,11,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,308
1421659337,1024,11,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,190
1421659337,1025,11,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,52
1421659337,1026,11,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,58
1421659337,1027,11,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,46
1421659337,1028,11,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,57
1421659337,1029,11,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,84
1421659337,1030,11,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,1031,11,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,0,0,508
1421659337,1032,11,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,1997
1421659337,1033,11,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,1,1,1410
1421659337,1034,11,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,2000
1421659337,1035,11,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,1036,11,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,1037,11,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,1,3,103
1421659337,1038,11,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,1039,11,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,7
1421659337,1040,11,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,34,1000
1421659337,1041,11,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,0,40,787
1421659337,1042,11,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,33,661
1421659337,1043,11,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,8,151
1421659337,1044,11,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,3,165
1421659337,1045,11,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,0,5,2000
1421659337,1046,11,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,2,492
1421659337,1047,11,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,6,439
1421659337,1048,11,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,2,592
1421659337,1049,11,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,0,3,2000
1421659337,1050,11,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,62
1421659337,1051,11,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,0,-1,78
1421659337,1052,11,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,0,-1,78
1421659337,1053,11,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,106
1421659337,1054,11,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,1055,11,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,40,2000
1421659337,1056,11,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,42,2000
1421659337,1057,11,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,55,2000
1421659337,1058,11,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,4,2000
1421659337,1059,11,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,36,2000
1421659337,1060,11,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,0,2000
1421659337,1061,11,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,-1,2000
1421659337,1062,11,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,1063,11,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,54
1421659337,1064,11,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,1065,11,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,24,196
1421659337,1066,11,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,34,1105
1421659337,1067,11,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,0,29,2000
1421659337,1068,11,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,14,90
1421659337,1069,11,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,8,178
1421659337,1070,11,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,20,2000
1421659337,1071,11,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,4,2000
1421659337,1072,11,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,1073,11,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,7,2000
1421659337,1074,11,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,1075,11,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,21,2000
1421659337,1076,11,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,19,2000
1421659337,1077,11,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,23,2000
1421659337,1078,11,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,15,2000
1421659337,1079,11,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,1,60,1999
1421659337,1080,11,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,228,777
1421659337,1081,11,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,353,1398
1421659337,1082,11,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,303,594
1421659337,1083,11,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,1,156,359
1421659337,1084,11,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,98,2000
1421659337,1085,11,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,1109,2000
1421659337,1086,11,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,0,99
1421659337,1087,11,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,7071,2000
1421659337,1088,11,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,5075,895
1421659337,1089,11,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,11123,2000
1421659337,1090,11,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,16,500
1421659337,1091,11,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,33,500
1421659337,1092,11,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,46,500
1421659337,1093,11,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,37,500
1421659337,1094,11,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,1,500
1421659337,1095,11,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,20,1500
1421659337,1096,11,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,71,1500
1421659337,1097,11,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,106,91
1421659337,1098,11,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,23,1500
1421659337,1099,11,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,71
1421659337,1100,12,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,86,542
1421659337,1101,12,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,79,518
1421659337,1102,12,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,76,488
1421659337,1103,12,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,542
1421659337,1104,12,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,74,526
1421659337,1105,12,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,212
1421659337,1106,12,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,19,519
1421659337,1107,12,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,39,1463
1421659337,1108,12,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,12,2000
1421659337,1109,12,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,1,18,75
1421659337,1110,12,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,14,124
1421659337,1111,12,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,30,105
1421659337,1112,12,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,40,119
1421659337,1113,12,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,48
1421659337,1114,12,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,149
1421659337,1115,12,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,114
1421659337,1116,12,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,107
1421659337,1117,12,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,1,14,312
1421659337,1118,12,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,92
1421659337,1119,12,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,191
1421659337,1120,12,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,1,1,424
1421659337,1121,12,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,314
1421659337,1122,12,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,-2,2000
1421659337,1123,12,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,305
1421659337,1124,12,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,226
1421659337,1125,12,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,49
1421659337,1126,12,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,51
1421659337,1127,12,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,5,52
1421659337,1128,12,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,49
1421659337,1129,12,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,63
1421659337,1130,12,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,1131,12,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,167
1421659337,1132,12,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,1133,12,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,1134,12,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,2
1421659337,1135,12,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,1136,12,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,2,2000
1421659337,1137,12,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,1,2000
1421659337,1138,12,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,1139,12,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,0,1,2000
1421659337,1140,12,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,15,1000
1421659337,1141,12,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,44,1000
1421659337,1142,12,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,38,692
1421659337,1143,12,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,10,273
1421659337,1144,12,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,6,227
1421659337,1145,12,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,4,371
1421659337,1146,12,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,0,2,969
1421659337,1147,12,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,0,2,2000
1421659337,1148,12,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,8,959
1421659337,1149,12,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,2,110
1421659337,1150,12,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,71
1421659337,1151,12,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,67
1421659337,1152,12,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,61
1421659337,1153,12,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,92
1421659337,1154,12,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,1155,12,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,40,2000
1421659337,1156,12,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,16,2000
1421659337,1157,12,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,61,2000
1421659337,1158,12,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,1,14,841
1421659337,1159,12,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,34,1994
1421659337,1160,12,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,0,2000
1421659337,1161,12,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,0,2000
1421659337,1162,12,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,1163,12,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,91
1421659337,1164,12,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,1165,12,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,92,779
1421659337,1166,12,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,18,183
1421659337,1167,12,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,48,972
1421659337,1168,12,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,16,183
1421659337,1169,12,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,25,159
1421659337,1170,12,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,1171,12,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,4,2000
1421659337,1172,12,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,1173,12,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,24,2000
1421659337,1174,12,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,1175,12,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,1176,12,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,4,2000
1421659337,1177,12,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,1,22,121
1421659337,1178,12,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,13,2000
1421659337,1179,12,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,1,44,1998
1421659337,1180,12,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,306,1847
1421659337,1181,12,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,303,790
1421659337,1182,12,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,318,996
1421659337,1183,12,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,108,2000
1421659337,1184,12,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,81,2000
1421659337,1185,12,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,110,2000
1421659337,1186,12,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,1100,2000
1421659337,1187,12,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,9048,2000
1421659337,1188,12,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,11186,2000
1421659337,1189,12,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,1022,568
1421659337,1190,12,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,23,500
1421659337,1191,12,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,32,500
1421659337,1192,12,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,0,9,181
1421659337,1193,12,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,33,500
1421659337,1194,12,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,4,500
1421659337,1195,12,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,25,1500
1421659337,1196,12,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,131,679
1421659337,1197,12,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,0,0,35
1421659337,1198,12,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,19,1500
1421659337,1199,12,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,1,67
1421659337,1200,13,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,82,544
1421659337,1201,13,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,79,486
