timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421600741,1087,11,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,5044,2000
1421600741,1088,11,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,15,321
1421600741,1089,11,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,0,46
1421600741,1090,11,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,-6,16
1421600741,1091,11,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,35,470
1421600741,1092,11,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,43,415
1421600741,1093,11,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,45,500
1421600741,1094,11,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-4,52
1421600741,1095,11,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,18,1500
1421600741,1096,11,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,117,452
1421600741,1097,11,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,0,1,43
1421600741,1098,11,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,17,1500
1421600741,1099,11,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,18,445
1421600741,1100,12,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,79,766
1421600741,1101,12,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,77,756
1421600741,1102,12,HeuristicAgent,2015/01/18 18:05:41,aliens,2,0,72,989
1421600741,1103,12,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,840
1421600741,1104,12,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,68,842
1421600741,1105,12,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,239
1421600741,1106,12,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,3,8
1421600741,1107,12,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,11,199
1421600741,1108,12,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,-1,12
1421600741,1109,12,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,5,117
1421600741,1110,12,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,42,71
1421600741,1111,12,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,26,62
1421600741,1112,12,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,30,39
1421600741,1113,12,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,37
1421600741,1114,12,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,21
1421600741,1115,12,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,58
1421600741,1116,12,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,60
1421600741,1117,12,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,14,109
1421600741,1118,12,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,65
1421600741,1119,12,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,72
1421600741,1120,12,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,96
1421600741,1121,12,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,85
1421600741,1122,12,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,189
1421600741,1123,12,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,65
1421600741,1124,12,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,64
1421600741,1125,12,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,28
1421600741,1126,12,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,32
1421600741,1127,12,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,5,50
1421600741,1128,12,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,33
1421600741,1129,12,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,39
1421600741,1130,12,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,1131,12,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,29
1421600741,1132,12,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,77
1421600741,1133,12,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,1134,12,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,41
1421600741,1135,12,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,1136,12,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,1137,12,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,1138,12,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,1139,12,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,0,2000
1421600741,1140,12,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,26,748
1421600741,1141,12,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,1,61,1000
1421600741,1142,12,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,41,522
1421600741,1143,12,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,28,375
1421600741,1144,12,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,155
1421600741,1145,12,HeuristicAgent,2015/01/18 18:05:41,zelda,0,1,2,96
1421600741,1146,12,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,-1,37
1421600741,1147,12,HeuristicAgent,2015/01/18 18:05:41,zelda,2,1,6,93
1421600741,1148,12,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,2,47
1421600741,1149,12,HeuristicAgent,2015/01/18 18:05:41,zelda,4,1,4,110
1421600741,1150,12,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,1151,12,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,45
1421600741,1152,12,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,1153,12,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,1154,12,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,1155,12,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,24,2000
1421600741,1156,12,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,18,2000
1421600741,1157,12,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,36,2000
1421600741,1158,12,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,8,2000
1421600741,1159,12,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,39,2000
1421600741,1160,12,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,49
1421600741,1161,12,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-1,19
1421600741,1162,12,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,1163,12,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,0,-1,24
1421600741,1164,12,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,755
1421600741,1165,12,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,30,469
1421600741,1166,12,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,20,218
1421600741,1167,12,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,1,671
1421600741,1168,12,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,9,91
1421600741,1169,12,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,200
1421600741,1170,12,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,17,2000
1421600741,1171,12,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,2,2000
1421600741,1172,12,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,1173,12,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,7,2000
1421600741,1174,12,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,3,2000
1421600741,1175,12,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,21,2000
1421600741,1176,12,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,1177,12,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,25,2000
1421600741,1178,12,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,14,89
1421600741,1179,12,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,60,145
1421600741,1180,12,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,317,431
1421600741,1181,12,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,369,516
1421600741,1182,12,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,375,659
1421600741,1183,12,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,241
1421600741,1184,12,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,87,2000
1421600741,1185,12,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,16,392
1421600741,1186,12,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,2040,864
1421600741,1187,12,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,28,557
1421600741,1188,12,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,7060,1581
1421600741,1189,12,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,11,176
1421600741,1190,12,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,53,374
1421600741,1191,12,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,34,459
1421600741,1192,12,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,19,212
1421600741,1193,12,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,35,500
1421600741,1194,12,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,3,229
1421600741,1195,12,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,29,1500
1421600741,1196,12,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,106,213
1421600741,1197,12,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,0,1,43
1421600741,1198,12,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,26,1500
1421600741,1199,12,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,0,55
1421600741,1200,13,HeuristicAgent,2015/01/18 18:05:41,aliens,0,0,75,1005
1421600741,1201,13,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,74,830
1421600741,1202,13,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,80,787
1421600741,1203,13,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,823
1421600741,1204,13,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,70,880
1421600741,1205,13,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,18,1820
1421600741,1206,13,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,3,67
1421600741,1207,13,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,9,478
1421600741,1208,13,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,5,273
1421600741,1209,13,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,1,22,565
1421600741,1210,13,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,14,62
1421600741,1211,13,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,52
1421600741,1212,13,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,32,40
1421600741,1213,13,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,45
1421600741,1214,13,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,26
1421600741,1215,13,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,73
1421600741,1216,13,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,73
1421600741,1217,13,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,120
1421600741,1218,13,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,75
1421600741,1219,13,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,52
1421600741,1220,13,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,121
1421600741,1221,13,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,117
1421600741,1222,13,HeuristicAgent,2015/01/18 18:05:41,frogs,2,0,0,112
1421600741,1223,13,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,228
1421600741,1224,13,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,158
1421600741,1225,13,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,28
1421600741,1226,13,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,36
1421600741,1227,13,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,52
1421600741,1228,13,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,36
1421600741,1229,13,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,60
1421600741,1230,13,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,1231,13,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,31
1421600741,1232,13,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,97
1421600741,1233,13,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,1234,13,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,43
1421600741,1235,13,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,1236,13,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,1237,13,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,0,2000
1421600741,1238,13,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,1239,13,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,1240,13,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,23,499
1421600741,1241,13,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,54,787
1421600741,1242,13,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,26,313
1421600741,1243,13,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,14,131
1421600741,1244,13,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,8,230
1421600741,1245,13,HeuristicAgent,2015/01/18 18:05:41,zelda,0,1,8,66
1421600741,1246,13,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,-1,15
1421600741,1247,13,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,-1,31
1421600741,1248,13,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,-1,7
1421600741,1249,13,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,1,39
1421600741,1250,13,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,1251,13,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,1252,13,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,1253,13,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,1254,13,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,1255,13,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,40,2000
1421600741,1256,13,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,20,2000
1421600741,1257,13,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,53,2000
1421600741,1258,13,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,14,2000
1421600741,1259,13,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,25,2000
1421600741,1260,13,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,40
1421600741,1261,13,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-1,134
1421600741,1262,13,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,1263,13,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,88
1421600741,1264,13,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,0,0,2000
1421600741,1265,13,HeuristicAgent,2015/01/18 18:05:41,infection,0,0,-1381,2000
1421600741,1266,13,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,15,383
1421600741,1267,13,HeuristicAgent,2015/01/18 18:05:41,infection,2,0,-528,2000
1421600741,1268,13,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,76
1421600741,1269,13,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,1823
1421600741,1270,13,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,18,2000
1421600741,1271,13,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,8,2000
1421600741,1272,13,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,1273,13,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,6,2000
1421600741,1274,13,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,3,2000
1421600741,1275,13,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,22,2000
1421600741,1276,13,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,18,2000
1421600741,1277,13,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,28,2000
1421600741,1278,13,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,12,90
1421600741,1279,13,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,17,29
1421600741,1280,13,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,357,492
1421600741,1281,13,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,329,441
1421600741,1282,13,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,345,432
1421600741,1283,13,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,254
1421600741,1284,13,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,40,1808
1421600741,1285,13,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,4065,1614
1421600741,1286,13,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,13,497
1421600741,1287,13,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,0,99
1421600741,1288,13,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,8135,2000
1421600741,1289,13,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,12085,2000
1421600741,1290,13,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,20,306
1421600741,1291,13,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,18,193
1421600741,1292,13,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,16,166
1421600741,1293,13,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,49,500
1421600741,1294,13,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,1,356
1421600741,1295,13,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,26,1500
1421600741,1296,13,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,62,1500
1421600741,1297,13,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,83,1500
1421600741,1298,13,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,111,590
1421600741,1299,13,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,0,55
1421600741,1300,14,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,79,792
1421600741,1301,14,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,76,634
1421600741,1302,14,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,71,601
1421600741,1303,14,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,827
1421600741,1304,14,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,60,889
1421600741,1305,14,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,13,2000
1421600741,1306,14,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,5,107
1421600741,1307,14,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,5,375
1421600741,1308,14,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,5,406
1421600741,1309,14,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,1,18,509
1421600741,1310,14,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,16,60
1421600741,1311,14,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,79
1421600741,1312,14,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,28,51
1421600741,1313,14,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,45
1421600741,1314,14,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,34
1421600741,1315,14,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,75
1421600741,1316,14,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,76
1421600741,1317,14,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,114
1421600741,1318,14,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,51
1421600741,1319,14,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,67
1421600741,1320,14,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,1321,14,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,66
1421600741,1322,14,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,201
1421600741,1323,14,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,261
1421600741,1324,14,HeuristicAgent,2015/01/18 18:05:41,frogs,4,0,0,102
1421600741,1325,14,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,29
1421600741,1326,14,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,38
1421600741,1327,14,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,5,44
1421600741,1328,14,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,40
1421600741,1329,14,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,39
1421600741,1330,14,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,1331,14,HeuristicAgent,2015/01/18 18:05:41,portals,1,0,0,15
1421600741,1332,14,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,141
1421600741,1333,14,HeuristicAgent,2015/01/18 18:05:41,portals,3,1,1,143
1421600741,1334,14,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,36
1421600741,1335,14,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,1336,14,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,1337,14,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,1338,14,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,1339,14,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,1340,14,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,26,653
1421600741,1341,14,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,37,627
1421600741,1342,14,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,38,619
1421600741,1343,14,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,119
1421600741,1344,14,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,293
1421600741,1345,14,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,1,19
1421600741,1346,14,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,6,101
1421600741,1347,14,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,2,99
1421600741,1348,14,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,-1,35
1421600741,1349,14,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,-1,13
1421600741,1350,14,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,1351,14,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,1352,14,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,1353,14,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,1354,14,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,1355,14,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,30,2000
1421600741,1356,14,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,30,2000
1421600741,1357,14,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,47,2000
1421600741,1358,14,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,14,2000
1421600741,1359,14,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,27,2000
1421600741,1360,14,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,70
1421600741,1361,14,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,689
1421600741,1362,14,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,1363,14,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,70
1421600741,1364,14,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,0,0,2000
1421600741,1365,14,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,1681
1421600741,1366,14,HeuristicAgent,2015/01/18 18:05:41,infection,1,0,15,2000
1421600741,1367,14,HeuristicAgent,2015/01/18 18:05:41,infection,2,0,-18,2000
1421600741,1368,14,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,223
1421600741,1369,14,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,155
1421600741,1370,14,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,6,2000
1421600741,1371,14,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,11,2000
1421600741,1372,14,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,1373,14,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,1374,14,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,2,2000
1421600741,1375,14,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,20,2000
1421600741,1376,14,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,1377,14,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,21,2000
1421600741,1378,14,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,14,106
1421600741,1379,14,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,53,108
1421600741,1380,14,HeuristicAgent,2015/01/18 18:05:41,pacman,0,0,138,183
1421600741,1381,14,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,329,416
1421600741,1382,14,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,375,1137
1421600741,1383,14,HeuristicAgent,2015/01/18 18:05:41,pacman,3,0,168,357
