timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421549688,903,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,441
1421549688,904,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,56,589
1421549688,905,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,17,1483
1421549688,906,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,1,29,895
1421549688,907,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,3,96
1421549688,908,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,14,722
1421549688,909,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,0,15,349
1421549688,910,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,18,739
1421549688,911,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,32,240
1421549688,912,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,52,306
1421549688,913,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,113
1421549688,914,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,83
1421549688,915,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,1968
1421549688,916,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,757
1421549688,917,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,11,2000
1421549688,918,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,900
1421549688,919,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,0,7,869
1421549688,920,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,196
1421549688,921,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,0,-2,315
1421549688,922,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,1,1,170
1421549688,923,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,90
1421549688,924,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,0,0,50
1421549688,925,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,125
1421549688,926,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,1,16,119
1421549688,927,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,2,113
1421549688,928,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,5,139
1421549688,929,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,-2,72
1421549688,930,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,931,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,1,1,71
1421549688,932,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,770
1421549688,933,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,934,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,730
1421549688,935,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,0,2000
1421549688,936,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,937,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,476
1421549688,938,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,0,2000
1421549688,939,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,1,2,183
1421549688,940,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,22,1000
1421549688,941,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,51,999
1421549688,942,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,32,593
1421549688,943,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,14,131
1421549688,944,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,0,48
1421549688,945,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,4,404
1421549688,946,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,6,226
1421549688,947,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,8,406
1421549688,948,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,8,250
1421549688,949,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,-1,11
1421549688,950,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,951,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,952,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,953,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,954,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,955,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,19,2000
1421549688,956,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,42,2000
1421549688,957,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,33,2000
1421549688,958,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,3,2000
1421549688,959,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,39,2000
1421549688,960,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,0,-2,33
1421549688,961,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-5,1347
1421549688,962,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,0,2000
1421549688,963,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,0,-1,8
1421549688,964,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,965,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,33,1387
1421549688,966,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,123,701
1421549688,967,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,32,2000
1421549688,968,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,14,554
1421549688,969,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,48,597
1421549688,970,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,14,2000
1421549688,971,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,15,2000
1421549688,972,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,5,2000
1421549688,973,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,26,2000
1421549688,974,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,4,2000
1421549688,975,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,11,2000
1421549688,976,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,19,2000
1421549688,977,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,1,14,70
1421549688,978,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,73
1421549688,979,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,17,31
1421549688,980,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,209,2000
1421549688,981,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,228,953
1421549688,982,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,133,626
1421549688,983,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,62,2000
1421549688,984,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,38,287
1421549688,985,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,94,1821
1421549688,986,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,44,837
1421549688,987,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,8079,2000
1421549688,988,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,3107,1282
1421549688,989,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,9113,2000
1421549688,990,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,17,500
1421549688,991,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,36,500
1421549688,992,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,38,500
1421549688,993,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,16,500
1421549688,994,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,-2,125
1421549688,995,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,2,247
1421549688,996,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,55
1421549688,997,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,39
1421549688,998,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,3,477
1421549688,999,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,67
1421549688,1000,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,78,518
1421549688,1001,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,74,532
1421549688,1002,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,63,450
1421549688,1003,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,456
1421549688,1004,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,64,477
1421549688,1005,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,1,26,1410
1421549688,1006,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,9,67
1421549688,1007,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,1,22,544
1421549688,1008,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,15,360
1421549688,1009,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,1,19,899
1421549688,1010,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,22,145
1421549688,1011,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,34,559
1421549688,1012,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,60,214
1421549688,1013,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,26,92
1421549688,1014,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,355
1421549688,1015,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,639
1421549688,1016,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,0,0,2000
1421549688,1017,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,10,1604
1421549688,1018,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,592
1421549688,1019,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,880
1421549688,1020,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,0,-2,4
1421549688,1021,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,0,-2,587
1421549688,1022,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,1,1,173
1421549688,1023,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,388
1421549688,1024,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,199
1421549688,1025,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,5,110
1421549688,1026,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,1,16,165
1421549688,1027,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,2,94
1421549688,1028,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,5,110
1421549688,1029,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,0,110
1421549688,1030,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,1031,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,44
1421549688,1032,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,889
1421549688,1033,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,1034,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,117
1421549688,1035,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,0,2000
1421549688,1036,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,1,3,417
1421549688,1037,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,102
1421549688,1038,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,1039,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,1040,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,37,1000
1421549688,1041,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,12,254
1421549688,1042,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,1,58,1000
1421549688,1043,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,11,159
1421549688,1044,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,1,125
1421549688,1045,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,2,128
1421549688,1046,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,6,380
1421549688,1047,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,8,146
1421549688,1048,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,0,-1,145
1421549688,1049,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,1,2,80
1421549688,1050,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,1051,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,1052,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,1053,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,1054,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,1055,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,12,2000
1421549688,1056,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,27,2000
1421549688,1057,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,45,2000
1421549688,1058,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,3,2000
1421549688,1059,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,10,2000
1421549688,1060,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,0,-2,382
1421549688,1061,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-2,260
1421549688,1062,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,-2,295
1421549688,1063,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,0,-1,20
1421549688,1064,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,1065,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,65,1265
1421549688,1066,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,0,14,2000
1421549688,1067,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,18,2000
1421549688,1068,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,1,290
1421549688,1069,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,4,85
1421549688,1070,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,1,9,212
1421549688,1071,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,9,2000
1421549688,1072,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,6,2000
1421549688,1073,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,8,2000
1421549688,1074,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,3,2000
1421549688,1075,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,21,2000
1421549688,1076,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,1,16,1403
1421549688,1077,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,1,14,169
1421549688,1078,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,83
1421549688,1079,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,23,33
1421549688,1080,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,265,1543
1421549688,1081,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,220,2000
1421549688,1082,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,278,1790
1421549688,1083,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,58,353
1421549688,1084,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,27,452
1421549688,1085,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,2101,2000
1421549688,1086,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,1086,2000
1421549688,1087,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,7054,2000
1421549688,1088,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,7126,1836
1421549688,1089,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,12,194
1421549688,1090,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,43,500
1421549688,1091,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,17,500
1421549688,1092,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,33,500
1421549688,1093,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,23,500
1421549688,1094,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,1,3,500
1421549688,1095,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,0,97
1421549688,1096,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,3,139
1421549688,1097,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,3,79
1421549688,1098,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,4,237
1421549688,1099,11,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,67
1421549688,1100,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,70,510
1421549688,1101,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,73,446
1421549688,1102,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,71,500
1421549688,1103,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,438
1421549688,1104,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,60,490
1421549688,1105,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,5,124
1421549688,1106,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,21,200
1421549688,1107,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,13,221
1421549688,1108,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,-1,41
1421549688,1109,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,0,15,180
1421549688,1110,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,62,493
1421549688,1111,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,28,134
1421549688,1112,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,44,111
1421549688,1113,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,91
1421549688,1114,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,133
1421549688,1115,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,175
1421549688,1116,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,408
1421549688,1117,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,7,1304
1421549688,1118,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,816
1421549688,1119,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,1086
1421549688,1120,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,0,-2,0
1421549688,1121,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,1,1,145
1421549688,1122,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,1,1,116
1421549688,1123,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,163
1421549688,1124,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,93
1421549688,1125,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,5,113
1421549688,1126,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,0,7,121
1421549688,1127,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,85
1421549688,1128,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,1,138
1421549688,1129,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,2,110
1421549688,1130,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,1131,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,44
1421549688,1132,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,141
1421549688,1133,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,1134,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,1,1,196
1421549688,1135,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,1,2000
1421549688,1136,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,1137,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,97
1421549688,1138,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,2,2000
1421549688,1139,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,1,2,11
1421549688,1140,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,31,1000
1421549688,1141,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,37,999
1421549688,1142,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,1,63,1000
1421549688,1143,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,5,43
1421549688,1144,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,5,158
1421549688,1145,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,6,230
1421549688,1146,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,8,694
1421549688,1147,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,0,0,179
1421549688,1148,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,0,1,83
1421549688,1149,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,-1,131
1421549688,1150,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,1151,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,1152,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,1153,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,1154,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,1155,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,12,2000
1421549688,1156,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,18,2000
1421549688,1157,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,38,2000
1421549688,1158,12,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,3,2000
